"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Epidermal 8",0.0145262196360013,0.00898018573501804,0.618205283965407,0.0472231721606023,477,"Wilcoxon rank sum test with continuity correction"
"Neoblast 2",0.0237663376939941,0.024162815795587,1.01668233897447,0.0540247446474402,885,"Wilcoxon rank sum test with continuity correction"
"Muscle 3",0.0344189319437778,0.0246677551438119,0.716691476194144,0.0700900773688049,873,"Wilcoxon rank sum test with continuity correction"
"Neoblast 5",0.0171679033541772,0.0171074360155351,0.996477884492089,0.0954765129201432,858,"Wilcoxon rank sum test with continuity correction"
"Epidermal 2",0.0266518041857927,0.023483436649333,0.881119960420967,0.109614907919159,517,"Wilcoxon rank sum test with continuity correction"
"Intestine 5",0.0204247717614525,0.0266966806132499,1.30707363220745,0.116159674614268,848,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 8",0.00334209814997342,4.16778822316043e-05,0.0124705739811788,0.127283612813279,740,"Wilcoxon rank sum test with continuity correction"
"Neoblast 3",0.0180446735980946,0.0197188078366722,1.09277719707573,0.140210597448684,838,"Wilcoxon rank sum test with continuity correction"
"Epidermal 5",0.0211998778366285,0.0202746508787324,0.956356967477546,0.1481253311955,835,"Wilcoxon rank sum test with continuity correction"
"Neural 4",0.0167938467537375,0.017265359995458,1.02807654783533,0.148126796069847,835,"Wilcoxon rank sum test with continuity correction"
"Neural 9",0.00213527428805286,0.00291012334236908,1.36288033750587,0.183143269630344,823,"Wilcoxon rank sum test with continuity correction"
"Muscle 4",0.0265580589457805,0.0252698733466219,0.951495491376518,0.25084658081883,804,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 3",0.0179374233286655,0.020129431760168,1.12220308298124,0.301610672621809,792,"Wilcoxon rank sum test with continuity correction"
"Neural 10",5.38413315804101e-05,0,0,0.3293680387822,648,"Wilcoxon rank sum test with continuity correction"
"Neoblast 4",0.0122754376410795,0.0138450993809532,1.12787012453396,0.343892084667358,783,"Wilcoxon rank sum test with continuity correction"
"Neoblast 1",0.0447257878172047,0.0479697883194695,1.0725308744817,0.358788771122838,780,"Wilcoxon rank sum test with continuity correction"
"Intestine 2",0.0212353265692496,0.0255007602573938,1.20086499137343,0.405864606396059,597,"Wilcoxon rank sum test with continuity correction"
"Testes",0.00268300763165028,0.0019051339306973,0.710073988692116,0.427311419561356,601,"Wilcoxon rank sum test with continuity correction"
"Epidermal 7",0.0162728158436816,0.0233693568096287,1.43609790918285,0.498122817122295,613,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 4",0.0130977231124799,0.0159035202209922,1.21422021861486,0.504237547623116,754,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 2",0.0209142780652113,0.0146662368711214,0.7012547516769,0.58718628018248,627,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 6",0.000285488921852558,0,0,0.645783717269315,675,"Wilcoxon rank sum test with continuity correction"
"Size.specific 3",0,0,NA,0.645783717269315,675,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 4",0.00727076545189319,0.0063744096062824,0.876717815814374,0.661952743064097,638,"Wilcoxon rank sum test with continuity correction"
"Epidermal 1",0.056078374212497,0.0420600306302148,0.750022289712561,0.747523061263487,718,"Wilcoxon rank sum test with continuity correction"
"Epidermal 6",0.0142235658572788,0.0210172363009991,1.47763482883891,0.791585658816706,656,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 7",0.00547865007766209,4.52639760644547e-05,0.00826188484805919,0.864487568835919,695.5,"Wilcoxon rank sum test with continuity correction"
"Intestine 3",0.0226955165357713,0.0242742036536219,1.06955942665426,0.87402242655881,701,"Wilcoxon rank sum test with continuity correction"
