"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Neoblast 2",0.0204344373166592,0.0139438569297796,0.682370486336408,0.00737500631603464,201,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 8",0.00254187746617697,0.0179723098218396,7.07048630824455,0.00811430882108988,496,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 4",0.00713680085849614,0.00475795132034498,0.666678448044516,0.0182456451960121,227,"Wilcoxon rank sum test with continuity correction"
"Neural 2",0.0395561345920608,0.0167708908937599,0.423976990338332,0.0221952548070934,233,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 1",0.0323818427761314,0.0421191209664034,1.30070179321139,0.0277239750536462,600,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 5",5.58016806343258e-05,0,0,0.0495769049452159,295,"Wilcoxon rank sum test with continuity correction"
"Epidermal 2",0.0430563889335384,0.0495794445643499,1.15150029513345,0.0504752277530617,580,"Wilcoxon rank sum test with continuity correction"
"Intestine 7",0.0173017940680986,0.00826703850203286,0.477813946316458,0.0504752277530617,260,"Wilcoxon rank sum test with continuity correction"
"Size.specific 2",2.52682221784239e-05,0,0,0.0558071222379198,300,"Wilcoxon rank sum test with continuity correction"
"Neural 1",0.0484518744076794,0.021697276819954,0.447810886270173,0.0614734056156492,267,"Wilcoxon rank sum test with continuity correction"
"Nueral 7",0.00511048502868565,0.00267948035622197,0.524310381731242,0.0667599573591353,270,"Wilcoxon rank sum test with continuity correction"
"Intestine 1",0.032239099526756,0.0372365969602162,1.15501355518049,0.0784570056450008,564,"Wilcoxon rank sum test with continuity correction"
"Neoblast 4",0.0113849789718043,0.0263334550268679,2.31299988274766,0.0990770117244158,555,"Wilcoxon rank sum test with continuity correction"
"Neoblast 3",0.0161707500017478,0.0150165597367487,0.928624815492523,0.104201078148555,287,"Wilcoxon rank sum test with continuity correction"
"Neural 3",0.0243304981149466,0.0106878071771338,0.439276135105845,0.112279354431348,290,"Wilcoxon rank sum test with continuity correction"
"Intestine 4",0.0231184545268475,0.0271956097887186,1.17635933479621,0.133047689926855,543,"Wilcoxon rank sum test with continuity correction"
"Muscle 4",0.0233968415647752,0.0182006756653032,0.777911651660921,0.136243011952261,298,"Wilcoxon rank sum test with continuity correction"
"Epidermal 1",0.0569724564482265,0.0625694795359157,1.09824085947173,0.175405469390617,309,"Wilcoxon rank sum test with continuity correction"
"Intestine 2",0.0246261531130059,0.0223008761957638,0.905576932516752,0.18742011328437,312,"Wilcoxon rank sum test with continuity correction"
"Epidermal 6",0.0174821169897566,0.0361060222478987,2.06531178512617,0.200031712987807,525,"Wilcoxon rank sum test with continuity correction"
"Epidermal 3",0.022023431155695,0.037006556731468,1.68032657898987,0.208776939571785,523,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 2",0.0256452789933096,0.0188624999373295,0.735515489702817,0.272414397200514,330,"Wilcoxon rank sum test with continuity correction"
"Neoblast 5",0.0151034991862496,0.0134272525148887,0.889016005450777,0.329614058174702,340,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 6",0.00773072498552499,0.00675375440405545,0.87362497265149,0.341926325807275,342,"Wilcoxon rank sum test with continuity correction"
"Neural 10",0.000624184838525325,0.000129366106080207,0.207256085210019,0.361955768767327,446.5,"Wilcoxon rank sum test with continuity correction"
"Parenchymal",0.00191107370508081,0.00181639068041544,0.950455587132176,0.428973316465918,485,"Wilcoxon rank sum test with continuity correction"
"Neoblast 1",0.0442817712148245,0.0525862787502293,1.18753783571838,0.50392814960881,475,"Wilcoxon rank sum test with continuity correction"
"Neural 5",0.00842396208369846,0.00749142588692285,0.889299573346822,0.511786103245819,366,"Wilcoxon rank sum test with continuity correction"
"Neural 9",0.00201886235926139,0.00264375054566397,1.30952490819196,0.551933375549565,469,"Wilcoxon rank sum test with continuity correction"
"Neural 8",0.00292247650756301,0.00218235082937546,0.746747090602032,0.593735107148124,376,"Wilcoxon rank sum test with continuity correction"
"Size.specific 1",0.00027903858307428,0.000602714247957324,2.1599674185447,0.636155125419996,455,"Wilcoxon rank sum test with continuity correction"
"Epidermal 7",0.0193723394917022,0.0276439332555767,1.42697959982673,0.645620657758219,458,"Wilcoxon rank sum test with continuity correction"
"Testes",0.00245536994190743,0.005252142251172,2.13904314846012,0.654022275555712,457,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 5",0.00959552219587663,0.00692228879228589,0.721408241362885,0.681216731084701,386,"Wilcoxon rank sum test with continuity correction"
"Intestine 6",0.0148016989485191,0.0134636159703848,0.909599365397967,0.699290952016986,388,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 3",0.00888599640708479,0.00787703265368854,0.886454629602167,0.699290952016986,452,"Wilcoxon rank sum test with continuity correction"
"Size.specific 3",0,0,NA,0.75615832841493,415,"Wilcoxon rank sum test with continuity correction"
"Epidermal 4",0.0328147399349881,0.0280045386736688,0.853413396819565,0.773212409814967,396,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 7",0.00872282755483546,2.97053524075121e-05,0.00340547284934518,0.819884056915202,432,"Wilcoxon rank sum test with continuity correction"
"Muscle 1",0.0522065831487276,0.0415133441964915,0.795174510429598,0.946227185311678,426,"Wilcoxon rank sum test with continuity correction"
