"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Neoblast 3",0.0180446735980946,0.0197188078366722,1.09277719707573,0.0701052987243422,838,"Wilcoxon rank sum test with continuity correction"
"Epidermal 5",0.0211998778366285,0.0202746508787324,0.956356967477546,0.07406266559775,835,"Wilcoxon rank sum test with continuity correction"
"Neural 4",0.0167938467537375,0.017265359995458,1.02807654783533,0.0740633980349236,835,"Wilcoxon rank sum test with continuity correction"
"Neural 9",0.00213527428805286,0.00291012334236908,1.36288033750587,0.0915716348151718,823,"Wilcoxon rank sum test with continuity correction"
"Muscle 4",0.0265580589457805,0.0252698733466219,0.951495491376518,0.125423290409415,804,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 3",0.0179374233286655,0.020129431760168,1.12220308298124,0.150805336310905,792,"Wilcoxon rank sum test with continuity correction"
"Neoblast 4",0.0122754376410795,0.0138450993809532,1.12787012453396,0.171946042333679,783,"Wilcoxon rank sum test with continuity correction"
"Neoblast 1",0.0447257878172047,0.0479697883194695,1.0725308744817,0.179394385561419,780,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 4",0.0130977231124799,0.0159035202209922,1.21422021861486,0.252118773811558,754,"Wilcoxon rank sum test with continuity correction"
"Epidermal 1",0.056078374212497,0.0420600306302148,0.750022289712561,0.373761530631744,718,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 7",0.00547865007766209,4.52639760644547e-05,0.00826188484805919,0.432243784417959,695.5,"Wilcoxon rank sum test with continuity correction"
"Intestine 3",0.0226955165357713,0.0242742036536219,1.06955942665426,0.437011213279405,701,"Wilcoxon rank sum test with continuity correction"
"Epidermal 6",0.0142235658572788,0.0210172363009991,1.47763482883891,0.60790438529919,656,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 4",0.00727076545189319,0.0063744096062824,0.876717815814374,0.672500341405606,638,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 6",0.000285488921852558,0,0,0.696269532004612,675,"Wilcoxon rank sum test with continuity correction"
"Size.specific 3",0,0,NA,0.696269532004612,675,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 2",0.0209142780652113,0.0146662368711214,0.7012547516769,0.709706377860743,627,"Wilcoxon rank sum test with continuity correction"
"Epidermal 7",0.0162728158436816,0.0233693568096287,1.43609790918285,0.75397611896456,613,"Wilcoxon rank sum test with continuity correction"
"Testes",0.00268300763165028,0.0019051339306973,0.710073988692116,0.789134743306769,601,"Wilcoxon rank sum test with continuity correction"
"Intestine 2",0.0212353265692496,0.0255007602573938,1.20086499137343,0.799770614812137,597,"Wilcoxon rank sum test with continuity correction"
"Neural 10",5.38413315804101e-05,0,0,0.842036587341958,648,"Wilcoxon rank sum test with continuity correction"
"Epidermal 2",0.0266518041857927,0.023483436649333,0.881119960420967,0.946250359857678,517,"Wilcoxon rank sum test with continuity correction"
"Epidermal 8",0.0145262196360013,0.00898018573501804,0.618205283965407,0.97691863331894,477,"Wilcoxon rank sum test with continuity correction"
"Epidermal 3",0.0146215517758237,0.0173030231343209,1.18339170832271,0.980356419240365,470,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 5",7.33688763895766e-05,2.07684319833852e-05,0.283068693503064,0.990722900580116,494,"Wilcoxon rank sum test with continuity correction"
"Size.specific 2",3.32230328642241e-05,0,0,0.996687900597298,468,"Wilcoxon rank sum test with continuity correction"
"Epidermal 4",0.032092907028346,0.0218342611118859,0.680345382629278,0.998662744340866,372,"Wilcoxon rank sum test with continuity correction"
"Size.specific 1",0.000248569764722081,2.04323484941359e-05,0.0821996533527752,0.999735197357396,362,"Wilcoxon rank sum test with continuity correction"
